x,y
-0.01574707,0.03353882
-0.025299072,0.02420044
-0.0317688,0.018005371
-0.036102295,0.014007568
-0.041015625,0.009399414
-0.047790527,0.0028686523
-0.05407715,-0.0033874512
-0.056396484,-0.00592041
-0.054595947,-0.0046691895
-0.052215576,-0.0031738281
-0.05166626,-0.0038452148
-0.051513672,-0.0051879883
-0.049591064,-0.0049743652
-0.04647827,-0.003753662
-0.044311523,-0.0036010742
-0.04373169,-0.0050964355
-0.043762207,-0.0073242188
-0.04321289,-0.009124756
-0.040802002,-0.009307861
-0.035217285,-0.0065307617
-0.027069092,-0.0015258789
-0.019042969,0.003112793
-0.0119018555,0.006713867
-0.0031738281,0.011871338
0.008026123,0.01965332
0.018096924,0.026550293
0.024108887,0.029754639
0.027770996,0.031066895
0.030944824,0.032409668
0.031677246,0.031799316
0.028076172,0.027404785
0.02218628,0.021118164
0.016296387,0.015258789
0.010223389,0.0095825195
0.0034179688,0.0034179688
-0.004119873,-0.0031738281
-0.013305664,-0.011199951
-0.023986816,-0.020385742
-0.03237915,-0.02709961
-0.03640747,-0.029205322
-0.040405273,-0.031066895
-0.04937744,-0.037841797
-0.06121826,-0.047424316
-0.07046509,-0.054534912
-0.07659912,-0.058685303
-0.082977295,-0.063446045
-0.09124756,-0.07046509
-0.1005249,-0.078948975
-0.10949707,-0.08755493
-0.11630249,-0.09439087
-0.120025635,-0.09844971
-0.12350464,-0.10256958
-0.13067627,-0.110565186
-0.14050293,-0.121276855
-0.14804077,-0.12976074
-0.1517334,-0.13446045
-0.15441895,-0.1381836
-0.15750122,-0.1423645
-0.15911865,-0.1451416
-0.15872192,-0.14596558
-0.15847778,-0.14700317
-0.15924072,-0.14910889
-0.15960693,-0.15072632
-0.15933228,-0.15161133
-0.16015625,-0.15338135
-0.16226196,-0.15618896
-0.16384888,-0.15805054
-0.16415405,-0.15829468
-0.16369629,-0.1572876
-0.16159058,-0.15420532
-0.15661621,-0.14788818
-0.15039062,-0.13989258
-0.14550781,-0.1329956
-0.14212036,-0.12728882
-0.13858032,-0.121276855
-0.13439941,-0.11456299
-0.12939453,-0.10702515
-0.122558594,-0.09780884
-0.114471436,-0.08755493
-0.10733032,-0.0786438
-0.10171509,-0.071746826
-0.095458984,-0.06478882
-0.08743286,-0.05682373
-0.07879639,-0.04888916
-0.06939697,-0.040924072
-0.05722046,-0.030914307
-0.04171753,-0.018218994
-0.025177002,-0.0050354004
-0.010040283,0.0063476562
0.0032348633,0.01550293
0.015686035,0.023590088
0.028564453,0.03201294
0.041992188,0.040924072
0.054382324,0.048828125
0.06387329,0.053863525
0.070495605,0.05618286
0.07614136,0.057678223
0.08288574,0.060424805
0.09124756,0.06506348
0.1000061,0.070373535
0.10733032,0.07458496
0.11383057,0.078308105
0.12243652,0.08453369
0.13397217,0.09399414
0.14483643,0.10305786
0.1512146,0.10787964
0.15298462,0.1081543
0.15213013,0.105895996
0.1506958,0.102996826
0.15026855,0.10107422
0.15032959,0.09954834
0.14779663,0.09536743
0.14224243,0.08816528
0.1388855,0.08328247
0.14102173,0.08407593
0.14370728,0.08578491
0.14193726,0.083496094
0.13983154,0.08135986
0.1435852,0.08569336
0.15136719,0.09460449
0.15701294,0.10195923
0.15890503,0.106048584
0.15856934,0.10824585
0.15625,0.10882568
0.15359497,0.109191895
0.15393066,0.11264038
0.15661621,0.11843872
0.15710449,0.12194824
0.15481567,0.122558594
0.15420532,0.12475586
0.15716553,0.1303711
0.16052246,0.1362915
0.1614685,0.13970947
0.16000366,0.14059448
0.15664673,0.13955688
0.1519165,0.13711548
0.14709473,0.13461304
0.14245605,0.13238525
0.1366272,0.12902832
0.12921143,0.12423706
0.12219238,0.120025635
0.11746216,0.11831665
0.114105225,0.11819458
0.108795166,0.11630249
0.0987854,0.10992432
0.08505249,0.1000061
0.0718689,0.09063721
0.062438965,0.085113525
0.056915283,0.08343506
0.053863525,0.08416748
0.0519104,0.08584595
0.049560547,0.08703613
0.046417236,0.08728027
0.043426514,0.08743286
0.040283203,0.08734131
0.035461426,0.08538818
0.029815674,0.08239746
0.026428223,0.0814209
0.02609253,0.08328247
0.027069092,0.08627319
0.029052734,0.08996582
0.031341553,0.09375
0.03036499,0.09396362
0.024169922,0.0887146
0.016845703,0.082092285
0.011871338,0.07763672
0.00680542,0.07287598
-0.0005493164,0.065704346
-0.006591797,0.0597229
-0.008728027,0.05758667
-0.009979248,0.05621338
-0.013061523,0.052886963
-0.016723633,0.04876709
-0.020935059,0.043792725
-0.027740479,0.0357666
-0.035980225,0.025756836
-0.041503906,0.017822266
-0.043640137,0.012512207
-0.04510498,0.007080078
-0.046691895,0.00076293945
-0.047576904,-0.005584717
-0.04852295,-0.012664795
-0.050476074,-0.021270752
-0.05166626,-0.029418945
-0.05041504,-0.035308838
-0.04840088,-0.04043579
-0.047790527,-0.04675293
-0.047851562,-0.05343628
-0.04638672,-0.05819702
-0.042816162,-0.060455322
-0.038635254,-0.061676025
-0.0357666,-0.063812256
-0.03515625,-0.06793213
-0.036254883,-0.073516846
-0.03768921,-0.079193115
-0.03793335,-0.08358765
-0.03643799,-0.08605957
-0.034332275,-0.087768555
-0.034210205,-0.091308594
-0.03753662,-0.09805298
-0.042388916,-0.106048584
-0.046020508,-0.11251831
-0.04827881,-0.11730957
-0.050964355,-0.122283936
-0.054656982,-0.12805176
-0.05899048,-0.13430786
-0.0640564,-0.14126587
-0.070007324,-0.1491394
-0.0765686,-0.15762329
-0.083465576,-0.16647339
-0.0897522,-0.17471313
-0.09313965,-0.1798706
-0.09259033,-0.18078613
-0.090911865,-0.18014526
-0.09082031,-0.18051147
-0.09109497,-0.18051147
-0.089660645,-0.17800903
-0.088012695,-0.17459106
-0.088378906,-0.17248535
-0.089019775,-0.17016602
-0.0874939,-0.16534424
-0.08416748,-0.15866089
-0.07962036,-0.15081787
-0.07165527,-0.13986206
-0.059020996,-0.124572754
-0.04486084,-0.108184814
-0.033233643,-0.094696045
-0.024871826,-0.0847168
-0.018554688,-0.07687378
-0.01361084,-0.07034302
-0.009002686,-0.06387329
-0.0028076172,-0.055389404
0.005279541,-0.044555664
0.012390137,-0.034057617
0.015899658,-0.026550293
0.016174316,-0.021728516
0.015167236,-0.017730713
0.013702393,-0.013793945
0.011993408,-0.009796143
0.010345459,-0.005432129
0.008392334,-0.0012207031
0.005340576,0.0019836426
0.0022583008,0.0052490234
0.001373291,0.010803223
0.0018005371,0.017669678
-0.00076293945,0.021514893
-0.008605957,0.019958496
-0.019622803,0.015075684
-0.03137207,0.009185791
-0.042938232,0.003112793
-0.0524292,-0.0013122559
-0.05731201,-0.0017089844
-0.05859375,0.0009765625
-0.05999756,0.0030212402
-0.06283569,0.0031433105
-0.065216064,0.0033569336
-0.06616211,0.0046691895
-0.06713867,0.00579834
-0.06918335,0.0057373047
-0.071899414,0.005004883
-0.07476807,0.004119873
-0.0770874,0.0038146973
-0.077178955,0.0057373047
-0.0741272,0.01071167
-0.069732666,0.016815186
-0.06640625,0.02142334
-0.063812256,0.024780273
-0.05999756,0.028717041
-0.055358887,0.03277588
-0.051483154,0.035217285
-0.046569824,0.03793335
-0.0368042,0.0446167
-0.02407837,0.05355835
-0.015380859,0.057861328
-0.013458252,0.054901123
-0.013244629,0.049987793
-0.009521484,0.04849243
-0.002532959,0.050323486
0.005126953,0.053100586
0.011993408,0.055389404
0.017242432,0.056427002
0.021240234,0.056640625
0.0256958,0.057769775
0.030517578,0.059570312
0.033111572,0.059448242
0.033447266,0.057281494
0.034606934,0.05606079
0.037017822,0.056121826
0.037231445,0.05404663
0.033843994,0.048339844
0.029022217,0.041137695
0.024505615,0.03414917
0.020721436,0.027832031
0.018371582,0.022888184
0.01651001,0.0184021
0.012268066,0.011505127
0.006011963,0.002532959
0.0029296875,-0.0032958984
0.006164551,-0.0028076172
0.011871338,0.00012207031
0.014007568,-0.0004272461
0.010803223,-0.006164551
0.0053100586,-0.014038086
0.0012207031,-0.02029419
-0.00033569336,-0.023651123
-0.000579834,-0.025299072
-0.000579834,-0.026306152
0.00064086914,-0.025634766
0.0047912598,-0.021728516
0.011413574,-0.015014648
0.01776123,-0.008422852
0.020507812,-0.0053100586
0.018371582,-0.0071105957
0.013305664,-0.0119018555
0.009033203,-0.016052246
0.006958008,-0.018188477
0.005218506,-0.020141602
0.0034484863,-0.022247314
0.0045166016,-0.021514893
0.009857178,-0.01638794
0.015777588,-0.010467529
0.017364502,-0.008483887
0.01473999,-0.010253906
0.011749268,-0.011871338
0.010253906,-0.011444092
0.008636475,-0.010620117
0.0055236816,-0.01071167
0.002166748,-0.010620117
0.00015258789,-0.008850098
-0.00091552734,-0.00579834
-0.0019226074,-0.0025634766
-0.003112793,0.0005187988
-0.0048828125,0.002960205
-0.008270264,0.0036315918
-0.014129639,0.0015869141
-0.022216797,-0.0029907227
-0.030853271,-0.008514404
-0.03781128,-0.012817383
-0.042297363,-0.015106201
-0.045654297,-0.01675415
-0.04888916,-0.01876831
-0.050811768,-0.019927979
-0.0513916,-0.020233154
-0.053985596,-0.023010254
-0.06060791,-0.03012085
-0.06838989,-0.03869629
-0.07421875,-0.045532227
-0.07833862,-0.05090332
-0.08099365,-0.054870605
-0.08129883,-0.056518555
-0.081604004,-0.058166504
-0.08581543,-0.063690186
-0.09295654,-0.07211304
-0.098846436,-0.079193115
-0.10333252,-0.08483887
-0.10812378,-0.09082031
-0.11035156,-0.0942688
-0.10656738,-0.09170532
-0.09927368,-0.08584595
-0.09161377,-0.079833984
-0.08068848,-0.07080078
-0.064819336,-0.057128906
-0.051330566,-0.046173096
-0.04763794,-0.045318604
-0.049957275,-0.050720215
-0.04852295,-0.052612305
-0.04034424,-0.047912598
-0.030273438,-0.04144287
-0.022857666,-0.037597656
-0.0178833,-0.03604126
-0.01171875,-0.033172607
-0.00064086914,-0.025146484
0.0154418945,-0.01184082
0.03152466,0.001739502
0.04244995,0.010345459
0.04852295,0.014404297
0.05441284,0.018493652
0.06262207,0.025054932
0.07128906,0.03225708
0.07702637,0.03665161
0.07788086,0.036376953
0.07470703,0.032226562
0.07055664,0.027282715
0.06765747,0.023712158
0.06472778,0.020324707
0.059631348,0.014984131
0.053344727,0.008514404
0.048736572,0.0038146973
0.046813965,0.0018920898
0.04663086,0.0016784668
0.047027588,0.0020446777
0.047027588,0.0019836426
0.045959473,0.0008239746
0.04525757,6.1035156e-05
0.047454834,0.0022583008
0.052246094,0.0072021484
0.056488037,0.011871338
0.058776855,0.014892578
0.061279297,0.018432617
0.06661987,0.025299072
0.073913574,0.034484863
0.0793457,0.042175293
0.081207275,0.04660034
0.08303833,0.051208496
0.08917236,0.060180664
0.09863281,0.07254028
0.10739136,0.08407593
0.11477661,0.09411621
0.122558594,0.10437012
0.12957764,0.113708496
0.13378906,0.12005615
0.13684082,0.12512207
0.14123535,0.13146973
0.14605713,0.13830566
0.15063477,0.1449585
0.15664673,0.15316772
0.16256714,0.16140747
0.1625061,0.16381836
0.15481567,0.1586914
0.14456177,0.15112305
0.13555908,0.14489746
0.12686157,0.13903809
0.11834717,0.13330078
0.11193848,0.12976074
0.10745239,0.12814331
0.102752686,0.12634277
0.09768677,0.12411499
0.092437744,0.1217041
0.084228516,0.11627197
0.070495605,0.105163574
0.05343628,0.090545654
0.037231445,0.07650757
0.022735596,0.06375122
0.008728027,0.050994873
-0.0036621094,0.03930664
-0.012329102,0.030731201
-0.018737793,0.023742676
-0.026397705,0.014923096
-0.03543091,0.004180908
-0.042907715,-0.0054016113
-0.047576904,-0.012481689
-0.049835205,-0.017303467
-0.048614502,-0.01864624
-0.044128418,-0.016662598
-0.040496826,-0.015350342
-0.040283203,-0.017333984
-0.040405273,-0.019439697
-0.03894043,-0.019866943
-0.040100098,-0.022918701
-0.046173096,-0.030975342
-0.051727295,-0.03869629
-0.052215576,-0.041503906
-0.05105591,-0.04296875
-0.052459717,-0.047210693
-0.053863525,-0.051696777
-0.051818848,-0.05279541
-0.048614502,-0.052764893
-0.048614502,-0.055877686
-0.051879883,-0.062042236
-0.054534912,-0.067352295
-0.053619385,-0.06878662
-0.049865723,-0.06704712
-0.04611206,-0.06500244
-0.043884277,-0.0642395
-0.042663574,-0.06417847
-0.04196167,-0.064331055
-0.042388916,-0.06539917
-0.044647217,-0.06802368
-0.048828125,-0.07220459
-0.054138184,-0.077178955
-0.05883789,-0.08114624
-0.06225586,-0.08337402
-0.06674194,-0.08627319
-0.07437134,-0.09188843
-0.08267212,-0.09793091
-0.08822632,-0.10101318
-0.09173584,-0.101989746
-0.095458984,-0.103302
-0.098968506,-0.104644775
-0.10144043,-0.105407715
-0.10360718,-0.10626221
-0.10449219,-0.10632324
-0.102630615,-0.10418701
-0.10070801,-0.10232544
-0.10256958,-0.10455322
-0.10681152,-0.109375
-0.109954834,-0.11303711
-0.11276245,-0.11627197
-0.117004395,-0.12069702
-0.119903564,-0.12347412
-0.11880493,-0.12182617
-0.11630249,-0.11843872
-0.11608887,-0.11694336
-0.11743164,-0.11672974
-0.117767334,-0.11532593
-0.11608887,-0.111694336
-0.11242676,-0.10598755
-0.10787964,-0.099365234
-0.10513306,-0.09448242
-0.10549927,-0.09277344
-0.10684204,-0.09207153
-0.1065979,-0.08981323
-0.105041504,-0.08618164
-0.10394287,-0.08306885
-0.10385132,-0.080963135
-0.10354614,-0.07861328
-0.101501465,-0.07458496
-0.09738159,-0.06854248
-0.09234619,-0.061767578
-0.087768555,-0.055633545
-0.08392334,-0.05041504
-0.08041382,-0.045837402
-0.07714844,-0.041931152
-0.07376099,-0.038269043
-0.0692749,-0.03387451
-0.06375122,-0.028839111
-0.05847168,-0.024414062
-0.053710938,-0.02078247
-0.048065186,-0.016571045
-0.04083252,-0.011016846
-0.033111572,-0.005126953
-0.025817871,0.00015258789
-0.018859863,0.0048828125
-0.0128479,0.008483887
-0.009307861,0.009338379
-0.008514404,0.0072021484
-0.008300781,0.0040893555
-0.0059509277,0.002746582
0.00045776367,0.0050964355
0.010955811,0.011169434
0.022949219,0.018463135
0.0340271,0.02468872
0.045715332,0.031463623
0.06072998,0.041625977
0.07595825,0.052246094
0.08520508,0.05734253
0.08935547,0.057800293
0.09500122,0.060272217
0.10308838,0.065826416
0.10797119,0.0687561
0.1081543,0.06750488
0.10836792,0.06677246
0.11151123,0.06930542
0.11669922,0.07421875
0.124572754,0.08206177
0.13613892,0.093811035
0.14852905,0.106658936
0.15863037,0.11740112
0.16729736,0.1269226
0.17562866,0.13644409
0.1821289,0.14434814
0.18569946,0.14962769
0.18789673,0.15377808
0.18991089,0.15795898
0.19146729,0.16183472
0.19229126,0.16497803
0.19216919,0.16723633
0.19073486,0.16812134
0.18865967,0.16824341
0.18710327,0.1687622
0.18569946,0.1694336
0.18347168,0.16921997
0.18066406,0.16848755
0.17819214,0.16812134
0.17572021,0.16796875
0.17224121,0.16705322
0.16687012,0.16448975
0.15948486,0.16015625
0.1515503,0.15548706
0.14529419,0.15264893
0.1413269,0.1522522
0.13861084,0.15310669
0.13671875,0.15478516
0.13595581,0.15753174
0.13656616,0.16159058
0.13919067,0.1675415
0.14352417,0.17520142
0.14624023,0.1812439
0.1434021,0.1817627
0.13616943,0.17797852
0.12905884,0.17440796
0.12350464,0.17248535
0.11810303,0.17086792
0.11416626,0.17071533
0.114105225,0.174469
0.11593628,0.18005371
0.11508179,0.1828003
0.11102295,0.18206787
0.10650635,0.18063354
0.102142334,0.1789856
0.09609985,0.17520142
0.088653564,0.1696167
0.082336426,0.16467285
0.07723999,0.16049194
0.070739746,0.15444946
0.0619812,0.14562988
0.053710938,0.1368103
0.04864502,0.1307373
0.04638672,0.12698364
0.04486084,0.12338257
0.042877197,0.11883545
0.040802002,0.11373901
0.03930664,0.10873413
0.037719727,0.10317993
0.033966064,0.09509277
0.027770996,0.08425903
0.022369385,0.07397461
0.020507812,0.067108154
0.019805908,0.06121826
0.016479492,0.05267334
0.011810303,0.042755127
0.009429932,0.03503418
0.008636475,0.028869629
0.006164551,0.020965576
0.002380371,0.01159668
0.00045776367,0.00390625
0.0010681152,-0.0014343262
0.0022583008,-0.0064086914
0.0027160645,-0.012390137
0.0023498535,-0.019470215
0.00033569336,-0.028320312
-0.0043945312,-0.040039062
-0.01159668,-0.05429077
-0.01928711,-0.069000244
-0.025665283,-0.08224487
-0.030456543,-0.093688965
-0.03390503,-0.10354614
-0.035339355,-0.11105347
-0.034698486,-0.116119385
-0.03439331,-0.12112427
-0.036743164,-0.12835693
-0.041931152,-0.13806152
-0.050689697,-0.1508789
-0.06466675,-0.16845703
-0.08190918,-0.18893433
-0.09661865,-0.20648193
-0.10614014,-0.21838379
-0.112701416,-0.22695923
-0.11755371,-0.23348999
-0.1199646,-0.23724365
-0.12173462,-0.23999023
-0.12619019,-0.2451477
-0.13336182,-0.25280762
-0.14157104,-0.26116943
-0.15075684,-0.27026367
-0.16027832,-0.27938843
-0.1675415,-0.28601074
-0.17227173,-0.2897644
-0.17681885,-0.29296875
-0.18130493,-0.29574585
-0.18392944,-0.2961731
-0.18566895,-0.29525757
-0.18927002,-0.29562378
-0.1940918,-0.2966919
-0.19714355,-0.2954712
-0.19711304,-0.2906189
-0.1937561,-0.2819519
-0.18682861,-0.26931763
-0.17819214,-0.25457764
-0.17181396,-0.24182129
-0.16967773,-0.2331543
-0.17016602,-0.22702026
-0.17147827,-0.22161865
-0.17373657,-0.21728516
-0.1770935,-0.21414185
-0.17929077,-0.20999146
-0.17764282,-0.20223999
-0.17263794,-0.19128418
-0.16729736,-0.1802063
-0.16311646,-0.17041016
-0.15844727,-0.1602478
-0.15258789,-0.14901733
-0.14834595,-0.13943481
-0.14828491,-0.1340332
-0.1512146,-0.13165283
-0.15429688,-0.1293335
-0.15609741,-0.12567139
-0.15628052,-0.12033081
-0.15429688,-0.11282349
-0.15029907,-0.103302
-0.1454773,-0.09298706
-0.14056396,-0.08270264
-0.13522339,-0.07208252
-0.12866211,-0.060455322
-0.12069702,-0.047668457
-0.1121521,-0.034606934
-0.104522705,-0.022827148
-0.098724365,-0.013244629
-0.093688965,-0.0048828125
-0.08758545,0.004058838
-0.07998657,0.014007568
-0.07196045,0.023925781
-0.0640564,0.033203125
-0.055908203,0.042175293
-0.047851562,0.050598145
-0.040802002,0.057556152
-0.034057617,0.06375122
-0.025512695,0.07144165
-0.014343262,0.0814209
-0.002319336,0.09194946
0.008331299,0.10092163
0.016448975,0.10708618
0.02178955,0.11029053
0.025146484,0.11135864
0.02798462,0.11166382
0.03048706,0.11138916
0.03189087,0.10974121
0.032989502,0.10745239
0.03552246,0.106292725
0.03942871,0.10623169
0.04309082,0.10559082
0.046020508,0.103881836
0.04901123,0.10205078
0.05316162,0.10122681
0.0592041,0.10217285
0.06600952,0.10394287
0.0703125,0.103271484
0.07070923,0.09887695
0.07080078,0.09442139
0.074157715,0.09350586
0.07922363,0.094696045
0.08236694,0.09429932
0.08203125,0.09082031
0.07922363,0.08520508
0.077301025,0.0809021
0.080322266,0.08181763
0.08694458,0.08660889
0.090667725,0.08880615
0.09008789,0.0869751
0.09158325,0.08734131
0.09790039,0.0927124
0.10406494,0.09802246
0.10592651,0.099090576
0.10354614,0.095947266
0.09667969,0.08828735
0.0874939,0.07827759
0.08325195,0.07318115
0.08639526,0.075408936
0.08944702,0.07748413
0.0881958,0.07522583
0.08816528,0.074157715
0.09185791,0.0769043
0.09359741,0.07775879
0.09170532,0.07507324
0.09210205,0.0748291
0.096466064,0.07876587
0.10015869,0.082214355
0.10101318,0.083099365
0.09979248,0.0821228
0.09454346,0.07733154
0.08337402,0.06680298
0.068573,0.052825928
0.05319214,0.03842163
0.03866577,0.024993896
0.027496338,0.014953613
0.021972656,0.0105896
0.021209717,0.010986328
0.023406982,0.014373779
0.028533936,0.020721436
0.03543091,0.028778076
0.040496826,0.035125732
0.041107178,0.03704834
0.037109375,0.034423828
0.030029297,0.028808594
0.022003174,0.022338867
0.013763428,0.015716553
0.0039978027,0.007659912
-0.0061035156,-0.0007019043
-0.012237549,-0.0051574707
-0.0140686035,-0.005340576
-0.016204834,-0.0059509277
-0.019561768,-0.007904053
-0.020141602,-0.0072631836
-0.018218994,-0.0043029785
-0.017944336,-0.0031738281
-0.017730713,-0.002380371
-0.012481689,0.0032653809
-0.004638672,0.0113220215
-0.0023498535,0.013549805
-0.008544922,0.0071411133
-0.019104004,-0.0038757324
-0.028961182,-0.014465332
-0.034729004,-0.021148682
-0.036132812,-0.023742676
-0.038116455,-0.027191162
-0.045013428,-0.035827637
-0.052703857,-0.04547119
-0.053344727,-0.04827881
-0.04660034,-0.043884277
-0.039367676,-0.039093018
-0.035888672,-0.038208008
-0.03427124,-0.039215088
-0.031036377,-0.038635254
-0.024902344,-0.03515625
-0.016845703,-0.029663086
-0.009521484,-0.024902344
-0.006225586,-0.024169922
-0.007965088,-0.02835083
-0.011383057,-0.034118652
-0.012023926,-0.037109375
-0.010009766,-0.037384033
-0.009552002,-0.0390625
-0.012268066,-0.04385376
-0.014984131,-0.04849243
-0.015167236,-0.050445557
-0.014038086,-0.050872803
-0.012512207,-0.050720215
